complex_id,geo_mean_rmsd,geo_final_rmsd,geo_rmsd_auc,phys_mean_bond_drift,phys_mean_angle_drift_deg,phys_internal_clash_frame_ratio,phys_protein_clash_frame_ratio,phys_internal_clash_excess_mean,phys_protein_clash_excess_mean,phys_clash_nonincrease_frame_ratio,dyn_contact_w1,dyn_contact_fraction_abs_error,dyn_pred_rmsf,dyn_true_rmsf,dyn_rmsf_abs_error,dyn_pred_mean_speed,dyn_true_mean_speed,dyn_step_speed_w1,dyn_pred_contact_transition,dyn_true_contact_transition,dyn_contact_transition_abs_error,dyn_velocity_correlation_abs_error,dyn_centroid_final_msd_abs_error,stab_mean_internal_distance_mae,stab_final_internal_distance_mae,stab_mean_rg_abs_error,stab_final_rg_abs_error,stab_rmsd_growth,stab_min_rg_ratio,stab_max_rg_ratio,stab_final_centroid_displacement
4U03,1.0298466682434082,1.8475311994552612,0.9900240302085876,0.021766232326626778,1.8942500352859497,0.0,0.0,0.0,0.0,1.0,0.17224900424480438,0.0547619047619048,0.047669168561697006,0.790618896484375,0.7429497241973877,0.03734944760799408,0.8475557565689087,0.8102063536643982,0.0,0.018518518518518504,0.018518518518518504,0.08012041449546814,1.6912769079208374,0.2846844792366028,0.600621223449707,0.07931800186634064,0.20567798614501953,0.9185606241226196,0.9887213110923767,0.99409419298172,0.09237173199653625
2JST,2.4040017127990723,2.3563523292541504,2.3770229816436768,0.03180288150906563,1.6583373546600342,0.0,0.0,0.0,0.0,1.0,0.18707038462162018,0.0,0.03484107553958893,1.65388822555542,1.6190471649169922,0.027936145663261414,1.7320181131362915,1.7040820121765137,0.0,0.0,0.0,0.0742684006690979,1.023917317390442,0.10442296415567398,0.23117347061634064,0.026865899562835693,0.008678197860717773,-0.5809152126312256,0.9960305094718933,1.0067349672317505,0.06243022531270981
5IF6,0.7484829425811768,0.9212972521781921,0.7548914551734924,0.026622138917446136,1.9439444541931152,0.0,0.0,0.0,0.0,1.0,0.09448359906673431,0.041666666666666685,0.054306190460920334,0.5386363863945007,0.4843302071094513,0.04110973700881004,0.6112852692604065,0.5701754689216614,0.004629629629629626,0.02314814814814814,0.018518518518518514,0.0062746405601501465,0.041798003017902374,0.0907568484544754,0.08460154384374619,0.028415750712156296,0.0012481212615966797,0.4609811007976532,0.9975667595863342,1.0006517171859741,0.13200967013835907
5C91,1.8000882863998413,2.0952835083007812,1.8225877285003662,0.0407523587346077,2.564570426940918,0.0,0.0,0.0,0.0,1.0,0.372870534658432,0.08695652173913042,0.06128283590078354,1.4566470384597778,1.3953641653060913,0.04241394251585007,1.4888343811035156,1.446420431137085,0.02898550724637679,0.12560386473429952,0.09661835748792273,0.03173267841339111,1.9662975072860718,0.26840052008628845,0.22063416242599487,0.10275737941265106,0.027077674865722656,0.9953781366348267,0.9879788756370544,0.993375837802887,0.13551369309425354
5ZU0,0.7835872769355774,0.8267371654510498,0.7849659323692322,0.02740190364420414,1.983932375907898,0.0,1.0,0.0,0.0,1.0,0.13326768577098846,0.05,0.05899496003985405,0.687390923500061,0.6283959746360779,0.04245432838797569,0.7913822531700134,0.748927891254425,0.0,0.025641025641025647,0.025641025641025647,0.05550774931907654,0.6266610026359558,0.2466636598110199,0.30003809928894043,0.15727190673351288,0.25000619888305664,0.11111563444137573,1.0010913610458374,1.0038665533065796,0.13381625711917877
4DCV,0.7871800661087036,1.2818830013275146,0.7603247165679932,0.018519848585128784,1.5905629396438599,0.0,1.0,0.0,0.0,1.0,0.12824565172195435,0.025,0.04140045493841171,0.6591957211494446,0.6177952885627747,0.03017149120569229,0.7004503011703491,0.670278787612915,0.0,0.052083333333333336,0.052083333333333336,0.11202746629714966,0.5397975444793701,0.18497683107852936,0.2121608704328537,0.08124275505542755,0.0777125358581543,0.5060093402862549,0.9875765442848206,0.9925429224967957,0.03374657779932022
5JOG,2.7557590007781982,4.526010513305664,2.626688003540039,0.032285068184137344,1.9541113376617432,0.0,1.0,0.0,2.6,0.1,0.3847363591194153,0.04054054054054053,0.12177025526762009,2.1025142669677734,1.9807440042495728,0.08887864649295807,2.050781488418579,1.9619027376174927,0.003003003003002997,0.060060060060060066,0.05705705705705707,0.16775357723236084,9.42148208618164,0.23329731822013855,0.2841871380805969,0.033759307116270065,0.023311614990234375,1.2172212600708008,0.9942991733551025,0.9952750205993652,0.31560853123664856
5HJQ,1.392954707145691,1.532883644104004,1.440486192703247,0.023355528712272644,1.614881157875061,0.0,1.0,0.0,0.0,1.0,0.21042264997959137,0.05416666666666666,0.06647814810276031,0.9947848916053772,0.9283067584037781,0.05459795519709587,0.9697220325469971,0.9151241779327393,0.0,0.06944444444444446,0.06944444444444446,0.2813701927661896,0.8252871632575989,0.2706918716430664,0.29543712735176086,0.026494264602661133,0.04746556282043457,1.135425329208374,0.9942596554756165,0.9962601661682129,0.16840769350528717
4J8T,0.8824033737182617,1.4048686027526855,0.879509687423706,0.03445275500416756,2.111234426498413,0.0,0.0,0.0,0.0,1.0,0.14489072561264038,0.024999999999999988,0.0868791714310646,0.6381558179855347,0.5512766242027283,0.06639155745506287,0.8151960968971252,0.74880450963974,0.015873015873015865,0.023809523809523798,0.007936507936507933,0.1281203329563141,1.448580026626587,0.08650262653827667,0.0995849147439003,0.01930994912981987,0.013440847396850586,0.9928468465805054,0.9966582655906677,1.0004916191101074,0.20780383050441742
1GYX,1.641054391860962,3.3972249031066895,1.5805109739303589,0.04329528287053108,2.351635694503784,0.0,1.0,0.0,0.0,1.0,0.43315833806991577,0.22222222222222224,0.08443833142518997,1.7013893127441406,1.6169509887695312,0.057303983718156815,1.8709602355957031,1.8136564493179321,0.0,0.2469135802469136,0.2469135802469136,0.07442325353622437,11.799097061157227,0.0944511666893959,0.09734085202217102,0.05510233715176582,0.06369030475616455,2.422559976577759,0.9725738167762756,0.9842610955238342,0.1583283543586731
2XLC,1.221954107284546,1.1242974996566772,1.2333675622940063,0.05058556795120239,2.387101650238037,0.0,1.0,0.0,0.0,1.0,0.4679147005081177,0.04444444444444444,0.06700047850608826,0.8698024153709412,0.8028019666671753,0.05202152580022812,0.9144583940505981,0.8624369502067566,0.0,0.08641975308641975,0.08641975308641975,0.17686763405799866,1.313210368156433,0.15530860424041748,0.10657998919487,0.040355514734983444,0.045578837394714355,0.01012885570526123,1.0022610425949097,1.0058807134628296,0.17203088104724884
